ID,item_cnt_month
9463,0.036302805
9464,0.025471479
9465,0.038050056
9466,0.033727765
9467,0.025471479
9468,0.032280326
9469,0.025471479
9470,0.025471479
9471,0.032280326
9472,0.028240204
9473,0.03097415
9474,0.025471479
9475,0.025471479
9476,0.03097415
9477,0.025471479
9478,0.025471479
9479,0.03097415
9480,0.03097415
9481,0.025471479
9482,0.025471479
9483,0.025471479
9484,0.03097415
9485,0.03097415
9486,0.036302805
9487,0.036302805
9488,0.04354295
9489,0.025471479
9490,0.025471479
9491,0.03097415
9492,0.025471479
9493,0.025471479
9494,0.036838353
9495,0.039648116
9496,0.03097415
9497,0.034018844
9498,0.03097415
9499,0.03097415
9500,0.025471479
9501,0.025471479
9502,0.025471479
9503,0.05552849
9504,0.025471479
9505,0.025471479
9506,0.025471479
9507,0.05552849
9508,0.03097415
9509,0.03097415
9510,0.038966
9511,0.028240204
9512,0.025471479
9513,0.025471479
9514,0.03097415
9515,0.025471479
9516,0.05552849
9517,0.025471479
9518,0.025471479
9519,0.032280326
9520,0.025471479
9521,0.03097415
9522,0.03097415
9523,0.03097415
9524,0.03097415
9525,0.03097415
9526,0.03097415
9527,0.05930549
9528,0.037512302
9529,0.03097415
9530,0.03097415
9531,0.025471479
9532,0.035181463
9533,0.06480816
9534,0.03097415
9535,0.03097415
9536,0.025471479
9537,0.025471479
9538,0.03097415
9539,0.03097415
9540,0.032836735
9541,0.03097415
9542,0.025471479
9543,0.036838353
9544,0.025471479
9545,0.025471479
9546,0.03097415
9547,0.036582053
9548,0.03097415
9549,0.025471479
9550,0.03097415
9551,0.025471479
9552,0.03097415
9553,0.03097415
9554,0.03097415
9555,0.05930549
9556,0.05930549
9557,0.062074214
9558,0.12682486
9559,0.025471479
9560,0.025471479
9561,0.03097415
9562,0.032427847
9563,0.03803575
9564,0.04354295
9565,0.03331077
9566,0.025471479
9567,0.025471479
9568,0.03097415
9569,0.03097415
9570,0.025471479
9571,0.025471479
9572,0.025471479
9573,0.03097415
9574,0.03097415
9575,0.03097415
9576,0.025471479
9577,0.03331077
9578,0.025471479
9579,0.025471479
9580,0.03803575
9581,0.03097415
9582,0.03803575
9583,0.025471479
9584,0.033727765
9585,0.03097415
9586,0.025471479
9587,0.03097415
9588,0.025471479
9589,0.025471479
9590,0.025471479
9591,0.03097415
9592,0.025471479
9593,0.03097415
9594,0.03097415
9595,0.03097415
9596,0.03097415
9597,0.03097415
9598,0.03097415
9599,0.11661437
9600,0.11661437
9601,0.025471479
9602,0.025471479
9603,0.03331077
9604,0.025471479
9605,0.025471479
9606,0.025471479
9607,0.03097415
9608,0.025471479
9609,0.03832954
9610,0.028240204
9611,0.03097415
9612,0.11661437
9613,0.03097415
9614,0.036838353
9615,0.025471479
9616,0.03097415
9617,0.03097415
9618,0.03097415
9619,0.03097415
9620,0.03097415
9621,0.03803575
9622,0.03097415
9623,0.05930549
9624,0.05930549
9625,0.06480816
9626,0.05930549
9627,0.05930549
9628,0.06480816
9629,0.05930549
9630,0.06480816
9631,0.06480816
9632,0.05930549
9633,0.05930549
9634,0.07186976
9635,0.06480816
9636,0.06480816
9637,0.067561775
9638,0.06480816
9639,0.06480816
9640,0.05930549
9641,0.06480816
9642,0.06480816
9643,0.06480816
9644,0.06480816
9645,0.06480816
9646,0.06480816
9647,0.06480816
9648,0.06480816
9649,0.06480816
9650,0.05930549
9651,0.06480816
9652,0.06480816
9653,0.06480816
9654,0.06480816
9655,0.06480816
9656,0.15731186
9657,0.11042851
9658,0.06480816
9659,0.11042851
9660,0.11042851
9661,0.06480816
9662,0.11042851
9663,0.07134631
9664,0.07186976
9665,0.17922738
9666,0.05930549
9667,0.06480816
9668,0.05930549
9669,0.06480816
9670,0.17922738
9671,0.06480816
9672,0.06480816
9673,0.08354923
9674,0.06480816
9675,0.06480816
9676,0.05930549
9677,0.06480816
9678,0.05930549
9679,0.06480816
9680,0.06480816
9681,0.12049812
9682,0.12049812
9683,0.05930549
9684,0.066114336
9685,0.07041606
9686,0.062074214
9687,0.05930549
9688,0.06480816
9689,0.17922738
9690,0.06480816
9691,0.05930549
9692,0.05930549
9693,0.07186976
9694,0.067561775
9695,0.05930549
9696,0.06480816
9697,0.06480816
9698,0.05930549
9699,0.05930549
9700,0.06480816
9701,0.06480816
9702,0.06480816
9703,0.06480816
9704,0.06480816
9705,0.05930549
9706,0.066670746
9707,0.06506649
9708,0.032719284
9709,0.05511239
9710,0.05382371
9711,0.055506855
9712,0.03097415
9713,0.05930549
9714,0.06480816
9715,0.06480816
9716,0.066114336
9717,0.07041606
9718,0.07041606
9719,0.07186976
9720,0.06504473
9721,0.062074214
9722,0.05930549
9723,0.08588889
9724,0.07186976
9725,0.05930549
9726,0.06480816
9727,0.06480816
9728,0.05930549
9729,0.06480816
9730,0.05930549
9731,0.03803575
9732,0.025471479
9733,0.025471479
9734,0.028441995
9735,0.03097415
9736,0.025471479
9737,0.025471479
9738,0.025471479
9739,0.025471479
9740,0.025471479
9741,0.029693902
9742,0.03097415
9743,0.03097415
9744,0.03097415
9745,0.03097415
9746,0.03097415
9747,0.0889253
9748,0.025471479
9749,0.03803575
9750,0.025471479
9751,0.025471479
9752,0.025471479
9753,0.03097415
9754,0.03097415
9755,0.030026764
9756,0.025471479
9757,0.028240204
9758,0.06480816
9759,0.121305615
9760,0.03097415
9761,0.025471479
9762,0.025471479
9763,0.025471479
9764,0.03097415
9765,0.025471479
9766,0.025471479
9767,0.025471479
9768,0.03097415
9769,0.025471479
9770,0.025471479
9771,0.06480816
9772,0.06480816
9773,0.06480816
9774,0.05930549
9775,0.05930549
9776,0.05930549
9777,0.06480816
9778,0.071884066
9779,0.08126527
9780,0.05930549
9781,0.05930549
9782,0.05930549
9783,0.05930549
9784,0.05930549
9785,0.06480816
9786,0.05930549
9787,0.06480816
9788,0.06480816
9789,0.06480816
9790,0.05930549
9791,0.05930549
9792,0.05930549
9793,0.05930549
9794,0.067561775
9795,0.066114336
9796,0.17922738
9797,0.17922738
9798,0.05930549
9799,0.07041606
9800,0.06480816
9801,0.05930549
9802,0.07041606
9803,0.06480816
9804,0.05930549
9805,0.06480816
9806,0.17922738
9807,0.07186976
9808,0.067561775
9809,0.06480816
9810,0.06480816
9811,0.05930549
9812,0.06480816
9813,0.06480816
9814,0.06812444
9815,0.05930549
9816,0.067568034
9817,0.14173284
9818,0.06480816
9819,0.06480816
9820,0.17922738
9821,0.05930549
9822,0.06480816
9823,0.06480816
9824,0.06480816
9825,0.06480816
9826,0.06626186
9827,0.05930549
9828,0.05930549
9829,0.05930549
9830,0.05930549
9831,0.05930549
9832,0.05930549
9833,0.06480816
9834,0.05930549
9835,0.06480816
9836,0.0989005
9837,0.073738664
9838,0.43443298
9839,0.089340866
9840,0.09111303
9841,0.05930549
9842,0.081415534
9843,0.046118468
9844,0.22138706
9845,0.05930549
9846,0.11021748
9847,0.06319812
9848,0.025471479
9849,0.047986805
9850,0.047581524
9851,0.047581524
9852,0.033734024
9853,0.03476447
9854,0.047581524
9855,0.047581524
9856,0.025471479
9857,0.4793826
9858,0.074504614
9859,0.18660119
9860,0.10047078
9861,0.051376283
9862,0.080512285
9863,1.5322737
9864,0.058929145
9865,0.1102753
9866,0.11150098
9867,0.058929145
9868,0.08847681
9869,0.092927426
9870,0.08714265
9871,0.08864921
9872,0.025471479
9873,0.046118468
9874,0.025471479
9875,0.06319812
9876,0.06899178
9877,0.061044455
9878,0.10358718
9879,0.06182161
9880,0.046118468
9881,0.06319812
9882,0.025471479
9883,0.025471479
9884,0.046118468
9885,0.03097415
9886,0.033735663
9887,0.046118468
9888,0.025471479
9889,0.025471479
9890,0.04019937
9891,0.06905779
9892,0.056451023
9893,0.06977269
9894,0.032719284
9895,0.055506855
9896,0.055506855
9897,0.09011012
9898,0.10793063
9899,0.03750387
9900,0.032719284
9901,0.058929145
9902,0.04019937
9903,0.0869768
9904,0.055506855
9905,0.029247642
9906,0.03097415
9907,0.056984305
9908,0.046118468
9909,0.045078307
9910,0.055506855
9911,0.029247642
9912,0.055506855
9913,0.12900591
9914,0.090818316
9915,0.09825382
9916,0.05930549
9917,0.03605649
9918,0.055506855
9919,0.055506855
9920,0.04164979
9921,0.055506855
9922,0.12294102
9923,0.06319812
9924,0.03097415
9925,0.046118468
9926,0.12114358
9927,0.03097415
9928,0.10685834
9929,0.0445804
9930,0.055506855
9931,0.45872706
9932,0.0656355
9933,0.03097415
9934,0.17679912
9935,0.029247642
9936,0.17679912
9937,0.17679912
9938,0.069898695
9939,0.03097415
9940,0.06506649
9941,0.03097415
9942,0.03097415
9943,0.047581524
9944,0.047581524
9945,0.032719284
9946,0.032719284
9947,0.032719284
9948,0.03097415
9949,0.058929145
9950,0.055506855
9951,0.09106794
9952,0.055506855
9953,0.03605649
9954,0.03097415
9955,0.03097415
9956,0.08784056
9957,0.08719912
9958,0.10530734
9959,0.19060689
9960,0.03687209
9961,0.05511239
9962,0.07219207
9963,0.025471479
9964,0.029247642
9965,0.05395174
9966,0.03097415
9967,0.03687209
9968,0.03097415
9969,0.05395174
9970,0.05439037
9971,0.046118468
9972,0.03097415
9973,0.11021748
9974,0.06319812
9975,0.058929145
9976,0.046118468
9977,0.025471479
9978,0.055506855
9979,0.07470748
9980,0.06506649
9981,0.05153066
9982,0.063432604
9983,0.047986805
9984,0.025471479
9985,0.025471479
9986,0.055506855
9987,0.025471479
9988,0.029247642
9989,0.056984305
9990,0.051187098
9991,0.03097415
9992,0.025471479
9993,0.03097415
9994,0.025471479
9995,0.051187098
9996,0.032719284
9997,0.032719284
9998,0.04019937
9999,0.06899178
10000,0.03097415
10001,0.033735663
10002,0.45872706
10003,0.025471479
10004,0.03097415
10005,0.056984305
10006,0.033735663
10007,0.07475677
10008,0.06319812
10009,0.06899178
10010,0.025471479
10011,0.025471479
10012,0.101766676
10013,0.055506855
10014,0.083076626
10015,0.033735663
10016,0.033735663
10017,0.03097415
10018,0.032719284
10019,0.047581524
10020,0.025471479
10021,0.025471479
10022,0.06319812
10023,0.032719284
10024,0.07527432
10025,0.03097415
10026,0.06319812
10027,0.055506855
10028,0.032836735
10029,0.058929145
10030,0.055506855
10031,0.03097415
10032,0.025471479
10033,0.073738664
10034,0.04164979
10035,0.05727902
10036,0.04164979
10037,0.04164979
10038,0.03097415
10039,0.039904654
10040,0.055506855
10041,0.055506855
10042,0.17679912
10043,0.10013062
10044,0.03605649
10045,0.029247642
10046,0.14674446
10047,0.06977269
10048,0.03097415
10049,0.03097415
10050,0.029247642
10051,0.029247642
10052,0.06977269
10053,0.03097415
10054,0.06977269
10055,0.06977269
10056,0.06977269
10057,0.070298076
10058,0.03097415
10059,0.03097415
10060,0.029247642
10061,0.17679912
10062,0.029247642
10063,0.029247642
10064,0.046118468
10065,0.025471479
10066,0.029247642
10067,0.13929808
10068,0.115023375
10069,0.07527432
10070,0.2388626
10071,0.03097415
10072,0.10293174
10073,0.032719284
10074,0.25050688
10075,0.25050688
10076,0.15995365
10077,0.094409674
10078,0.0989005
10079,0.3938139
10080,0.08048889
10081,0.05930549
10082,0.05930549
10083,0.11042851
10084,0.11042851
10085,0.11042851
10086,0.11042851
10087,0.081415534
10088,0.03097415
10089,0.03097415
10090,0.13605386
10091,0.029247642
10092,0.06373456
10093,0.11150098
10094,0.046118468
10095,0.05153066
10096,0.046118468
10097,0.029923558
10098,0.11150098
10099,0.11676592
10100,0.03097415
10101,0.056984305
10102,0.20278144
10103,0.05395174
10104,0.08138174
10105,0.03097415
10106,0.13069561
10107,0.06319812
10108,0.13132843
10109,0.058929145
10110,0.057590097
10111,0.055506855
10112,0.058929145
10113,0.032719284
10114,0.032719284
10115,0.025471479
10116,0.032719284
10117,0.04164979
10118,0.056984305
10119,0.032719284
10120,0.07799688
10121,0.056984305
10122,0.058929145
10123,0.107804835
10124,0.025471479
10125,0.025471479
10126,0.025471479
10127,0.047581524
10128,0.13584992
10129,0.058929145
10130,0.20278144
10131,0.047581524
10132,0.056984305
10133,0.055506855
10134,0.025471479
10135,0.05727902
10136,0.046118468
10137,0.04164979
10138,0.03097415
10139,0.032719284
10140,0.04164979
10141,0.05067894
10142,0.03097415
10143,0.055506855
10144,0.03097415
10145,0.03097415
10146,0.0743382
10147,0.07527432
10148,0.02977416
10149,0.049799174
10150,0.16966891
10151,0.055506855
10152,0.107531846
10153,0.120812416
10154,0.45872706
10155,0.055506855
10156,0.089340866
10157,0.04164979
10158,0.19045481
10159,0.0799655
10160,0.03097415
10161,0.17922738
10162,0.15666842
10163,0.032719284
10164,0.11150098
10165,0.032719284
10166,0.06480816
10167,0.03097415
10168,0.06506649
10169,0.069660455
10170,0.032719284
10171,0.058929145
10172,0.058929145
10173,0.10654476
10174,0.055506855
10175,0.055506855
10176,0.032719284
10177,0.06319812
10178,0.058929145
10179,0.103732705
10180,0.03097415
10181,0.049272597
10182,0.07184908
10183,0.058929145
10184,0.055506855
10185,0.058929145
10186,0.07528454
10187,0.057807952
10188,0.046118468
10189,0.15368003
10190,0.0989005
10191,0.07394239
10192,0.06373456
10193,0.06436822
10194,0.02977416
10195,0.098244876
10196,0.051187098
10197,0.080512285
10198,0.107862204
10199,0.090818316
10200,0.6319227
10201,0.52671885
10202,0.8453616
10203,0.50175476
10204,3.6392937
10205,0.73029274
10206,1.7811031
10207,0.2844264
10208,0.50767845
10209,1.7838123
10210,4.301036
10211,0.45751056
10212,0.25466394
10213,0.7952541
10214,1.2052276
10215,1.7405032
10216,0.07081562
10217,0.25554657
10218,1.409825
10219,0.7258933
10220,0.59539354
10221,0.29556748
10222,4.6715264
10223,0.5500548
10224,0.9982615
10225,1.174288
10226,0.40069234
10227,0.53082275
10228,1.5464038
10229,6.2050967
10230,1.6275305
10231,0.6914529
10232,1.9059764
10233,1.259419
10234,0.1660681
10235,0.15440449
10236,0.15440449
10237,1.8113632
10238,0.39211378
10239,0.18967998
10240,1.4760165
10241,2.108501
10242,5.992372
10243,11.660798
10244,1.183282
10245,0.24569726
10246,2.8713298
10247,0.8522351
10248,1.4478693
10249,1.9889423
10250,1.9868541
10251,1.296135
10252,0.62955004
10253,0.65783715
10254,6.305876
10255,3.4004717
10256,1.4314785
10257,1.8716421
10258,3.6882427
10259,4.869471
10260,3.230811
10261,0.24846917
10262,0.10597804
10263,0.348153
10264,4.2393227
10265,0.56055284
10266,0.3215148
10267,0.111290455
10268,0.91661906
10269,0.10205275
10270,0.56055284
10271,2.588708
10272,0.081415534
10273,0.73284703
10274,5.4448624
10275,4.8929696
10276,0.4901146
10277,4.2393227
10278,0.5953117
10279,0.8184948
10280,2.2077155
10281,0.8565419
10282,1.3715489
10283,0.37528422
10284,0.41410267
10285,0.48103747
10286,0.53282535
10287,0.105903596
10288,1.5346321
10289,0.41661605
10290,0.5655482
10291,0.45696092
10292,1.8525379
10293,0.077456445
10294,0.6963155
10295,0.055506855
10296,0.114013195
10297,0.35580295
10298,0.8927657
10299,0.96847856
10300,2.5915027
10301,1.600171
10302,0.4350645
10303,1.7269709
10304,0.2304247
10305,1.2993131
10306,0.785363
10307,0.8756732
10308,0.26006833
10309,0.52671885
10310,0.58635855
10311,0.59489125
10312,0.7337245
10313,1.3212907
10314,0.10597804
10315,0.40038913
10316,0.94323707
10317,0.14522856
10318,2.716313
10319,0.12706098
10320,0.118498534
10321,0.20576707
10322,0.4342435
10323,0.25048012
10324,0.35561645
10325,0.67147076
10326,0.65671253
10327,0.21125093
10328,0.7016035
10329,0.4172967
10330,0.6189788
10331,0.074374765
10332,4.226284
10333,11.82983
10334,0.14878806
10335,4.266164
10336,1.7134286
10337,2.529661
10338,2.5028954
10339,0.3940019
10340,0.30258676
10341,0.39371306
10342,0.20022625
10343,1.0442519
10344,0.28905994
10345,0.28905994
10346,0.28905994
10347,0.11465827
10348,0.52671885
10349,0.23055843
10350,0.1917277
10351,1.335135
10352,10.950442
10353,0.40094692
10354,0.16103566
10355,0.24176499
10356,0.46870834
10357,0.5926788
10358,0.16038299
10359,0.22528034
10360,1.1851603
10361,0.31805927
10362,1.2975044
10363,1.445657
10364,1.1125658
10365,0.2925834
10366,0.41405347
10367,0.13650164
10368,0.52671885
10369,0.27824277
10370,0.3042612
10371,0.65144104
10372,0.047581524
10373,3.8930626
10374,4.0605974
10375,4.151538
10376,1.8445474
10377,0.6060584
10378,0.247103
10379,0.23683143
10380,2.3670487
10381,0.1772047
10382,0.25889862
10383,0.46154657
10384,0.14602125
10385,0.03097415
10386,0.27319553
10387,0.18576455
10388,0.52671885
10389,0.52671885
10390,0.48441285
10391,0.80311096
10392,1.7935709
10393,0.14507762
10394,0.30636454
10395,0.12863761
10396,1.8452991
10397,3.2683704
10398,1.4130446
10399,3.6950212
10400,0.13155684
10401,3.6950212
10402,0.21440443
10403,0.92851603
10404,0.236689
10405,0.87063503
10406,0.6006804
10407,0.19042748
10408,1.4702005
10409,0.4658813
10410,0.44228932
10411,0.23085216
10412,0.105903596
10413,0.5671052
10414,0.10991469
10415,0.215177
10416,0.21894953
10417,0.173644
10418,1.0113349
10419,0.41736612
10420,0.59606916
10421,4.4588685
10422,3.6950212
10423,0.38945043
10424,1.3770891
10425,0.37103188
10426,0.7656684
10427,0.2859617
10428,0.60783595
10429,0.57672083
10430,6.2058115
10431,0.5709959
10432,0.09645912
10433,0.11285341
10434,0.11118984
10435,0.11028576
10436,0.9388077
10437,0.62371933
10438,0.41958266
10439,0.5522676
10440,0.16069421
10441,0.20664006
10442,0.24308068
10443,5.4086933
10444,0.52671885
10445,0.593576
10446,1.3953323
10447,0.60239375
10448,0.57720894
10449,0.10250223
10450,0.5351857
10451,0.37960154
10452,0.64585686
10453,1.3585727
10454,0.44675115
10455,8.175876
10456,1.2975044
10457,0.47049025
10458,0.84504104
10459,0.20505562
10460,0.10508531
10461,0.22429308
10462,0.26348346
10463,0.029247642
10464,0.20505562
10465,0.8183452
10466,0.1309739
10467,0.23394734
10468,0.92101
10469,0.5682737
10470,1.2329526
10471,0.2528304
10472,0.2671613
10473,1.6217573
10474,16.008354
10475,0.18306246
10476,0.16606158
10477,0.7932066
10478,0.31528908
10479,0.7055465
10480,0.18218759
10481,0.14622244
10482,0.073960155
10483,0.70255494
10484,0.6274869
10485,0.23454711
10486,0.23611328
10487,0.93044364
10488,0.12165287
10489,0.22550991
10490,0.130718
10491,0.26974437
10492,0.59631217
10493,0.2198956
10494,0.6532762
10495,1.9644483
10496,0.7589599
10497,0.38262904
10498,0.03097415
10499,0.63206327
10500,0.2611227
10501,0.9277735
10502,0.82013905
10503,0.43291032
10504,0.20750457
10505,0.14503142
10506,0.35045856
10507,0.41199613
10508,0.20079026
10509,1.0192676
10510,0.98627496
10511,1.2430317
10512,0.823174
10513,0.38272548
10514,0.17174628
10515,0.7856674
10516,0.2253947
10517,2.9264307
10518,0.17758515
10519,0.26395893
10520,0.8203722
10521,0.10982889
10522,1.0105222
10523,0.19956264
10524,0.69439036
10525,1.0332348
10526,0.18576455
10527,0.23007673
10528,0.24734122
10529,0.16092321
10530,0.22030854
10531,0.21532643
10532,0.14042693
10533,0.28924203
10534,0.5773672
10535,0.4048203
10536,1.0412581
10537,0.33560735
10538,0.17804512
10539,0.54437274
10540,0.19073042
10541,0.055506855
10542,0.6060584
10543,0.62471294
10544,0.32998672
10545,0.14149824
10546,1.6053255
10547,1.2247045
10548,0.11218417
10549,0.7268477
10550,0.3917591
10551,0.35433567
10552,0.44140917
10553,0.15600899
10554,1.0616357
10555,0.589816
10556,0.47621408
10557,1.1533048
10558,0.26726687
10559,0.5500662
10560,0.8260504
10561,4.6933417
10562,1.1403784
10563,0.91978455
10564,1.2382746
10565,1.6205577
10566,0.6060584
10567,0.13296011
10568,0.16633186
10569,0.8665203
10570,0.28905994
10571,2.260596
10572,1.7291932
10573,0.58866984
10574,1.3546851
10575,1.7555804
10576,1.2929509
10577,0.17455724
10578,0.44580406
10579,0.41760585
10580,5.262121
10581,0.9977958
10582,0.9478245
10583,0.7018881
10584,1.022903
10585,0.22746786
10586,0.72911054
10587,1.5445342
10588,0.17140281
10589,0.10982889
10590,0.10420796
10591,0.3321648
10592,0.14898607
10593,0.7369596
10594,0.27880985
10595,0.051671
10596,1.5067939
10597,1.4041609
10598,0.124721795
10599,0.38166723
10600,0.8949189
10601,0.48666435
10602,2.1828475
10603,4.5940356
10604,1.6344744
10605,0.14739701
10606,0.7837017
10607,0.092763156
10608,0.3857161
10609,4.648169
10610,0.56055284
10611,1.8496835
10612,0.3544116
10613,0.67102706
10614,0.15906742
10615,3.4336326
10616,1.6500425
10617,4.648169
10618,4.0142107
10619,0.56055284
10620,0.568719
10621,2.7322152
10622,0.35468313
10623,0.25274795
10624,0.31309646
10625,0.2828002
10626,4.648169
10627,0.96267164
10628,0.698238
10629,0.26734227
10630,0.7447991
10631,0.22630331
10632,0.12369043
10633,0.16863406
10634,0.16146079
10635,1.0940015
10636,0.105903596
10637,0.5190026
10638,0.33594656
10639,0.35991788
10640,0.15012625
10641,0.22385472
10642,0.86623985
10643,0.13632023
10644,0.33375663
10645,0.7960926
10646,0.16122258
10647,0.12999266
10648,0.1646865
10649,0.19695175
